0	蛋糕很好吃，送货及时，服务一流啊，下次有机会继续买。
0	肉不好吃#脆香鸡排煲仔饭+半卤蛋##秘制小炒肉煲仔饭+半卤蛋#太辣#功夫烤鸡腿肉煲仔饭+半卤蛋#越吃越没味
1	恶心，不想说了，喝嘴里嚼两下觉得口感不对，吐出来就是只小蟑螂，关键是我还嚼了两口，昨天喝了，恶心到现在，饮食行业麻烦还是注意哈卫生好吗！！！！！
0	巨难吃，一个咸一个酸
0	价格实惠，服务态度很好，分量超足，鸭爪入口即化，软糯，很入味，超辣，推荐！
0	喜欢这个地方，菜品多，味道也不错，最好点个鸳鸯锅，锅底也是20元
0	真的很不错，吃了俩次了，朋友从外地来，特意带她们来吃的，他们回去吃东西都觉得没味，还是咱们重庆火锅好吃，特别喜欢这个地方，特别是重庆老火锅，价格也很实惠，服务态度不错，就是里面太热了，辣的慌，嘻嘻@，
0	很好吃，强力推荐，香菜牛肉果然是招牌菜名不虚传
0	味道不错，份量不足
1	真的无语，上两次还觉得可以，今天这个菠萝包里头奶油都臭了，完全不能吃
0	第二次来吃了，味道还可以，就在金港国际里面，逛累的可以来吃
1	饭里面居然还有虫，好恶心，不想吃了！差评！
1	给一个星星❤️完全是给外卖小哥的，为了给我女朋友送外卖都摔了，心疼。但是这个芒果不能忍，女朋友吃了就拉肚子，分量如图，4年多美团老顾客，第一次外卖给差评
1	吃比萨还有虫子，这是什么商家？
0	送了1个小时，到了东西都冷了
0	点的东西没有加完。
0	性价比算比较高，口味适合我，菜品干净，吃过很多次了
0	东西还是很不错的，蛋糕很好吃，以后还会去买芒果千层来吃的哈哈
0	一如既往喜欢他家的掌中宝和地瓜！和闺蜜去看完电影饿了买来填肚子的。。
0	挺好吃的，人特别的多，服务态度好，环境很干净
0	老板热情，餐馆干净，口味不错，下次再来
